id,Exited
23993,0.03220255464946547
23994,0.03220255464946547
23995,0.3138137455137644
23996,0.03220255464946547
23997,0.9108234424303236
23998,0.9821527547849059
23999,0.12472328595698648
24000,0.3587826696171509
24001,0.03220255464946547
24002,0.7647080102736042
24003,0.4216718169535127
24004,0.7057093561289305
24005,0.03220255464946547
24006,0.03220255464946547
24007,0.19264147459518444
24008,0.03220255464946547
24009,0.03220255464946547
24010,0.03220255464946547
24011,0.03220255464946547
24012,0.3138137455137644
24013,0.03220255464946547
24014,0.4216718169535127
24015,0.03220255464946547
24016,0.03220255464946547
24017,0.9832798645457386
24018,0.3587826696171509
24019,0.652872437388619
24020,0.9269509059961362
24021,0.5860047922496568
24022,0.3138137455137644
24023,0.03220255464946547
24024,0.6814026384086057
24025,0.8524593491808946
24026,0.12472328595698648
24027,0.12472328595698648
24028,0.36344359626802286
24029,0.03220255464946547
24030,0.03220255464946547
24031,0.12472328595698648
24032,0.06857421865431663
24033,1.0
24034,0.03220255464946547
24035,0.6991254813115912
24036,0.9832798645457386
24037,0.7647080102736042
24038,0.21963739144442934
24039,0.03220255464946547
24040,0.03220255464946547
24041,0.11872468433760355
24042,0.03220255464946547
24043,0.8524593491808946
24044,0.5860047922496568
24045,0.5860047922496568
24046,0.03220255464946547
24047,0.12472328595698648
24048,0.9832798645457386
24049,0.061490364903648814
24050,0.03220255464946547
24051,0.03220255464946547
24052,0.4166165100236132
24053,0.9269509059961362
24054,0.3138137455137644
24055,0.03220255464946547
24056,0.8913810121562589
24057,0.03220255464946547
24058,1.0
24059,0.4442387440758294
24060,0.11398427514817312
24061,0.03220255464946547
24062,0.9821527547849059
24063,0.03220255464946547
24064,1.0
24065,0.03220255464946547
24066,0.03220255464946547
24067,0.03220255464946547
24068,0.19264147459518444
24069,0.03220255464946547
24070,0.3138137455137644
24071,0.6814026384086057
24072,0.6787851655798576
24073,0.03220255464946547
24074,0.3138137455137644
24075,0.4216718169535127
24076,0.11398427514817312
24077,0.03220255464946547
24078,0.8913810121562589
24079,0.24634388993312067
24080,0.03220255464946547
24081,0.9832798645457386
24082,0.03220255464946547
24083,0.2817696912052649
24084,0.03220255464946547
24085,0.03220255464946547
24086,0.03220255464946547
24087,0.21963739144442934
24088,0.6787851655798576
24089,0.9949196485385106
24090,0.36344359626802286
24091,0.6991254813115912
24092,0.3587826696171509
24093,0.12472328595698648
24094,0.07267110841914005
24095,0.6814026384086057
24096,0.6814026384086057
24097,0.5860047922496568
24098,0.24634388993312067
24099,0.12472328595698648
24100,0.11398427514817312
24101,0.652872437388619
24102,0.03220255464946547
24103,0.03220255464946547
24104,0.061490364903648814
24105,0.061490364903648814
24106,0.03220255464946547
24107,0.03220255464946547
24108,0.9821527547849059
24109,0.06857421865431663
24110,0.03220255464946547
24111,0.03220255464946547
24112,0.9171944303462275
24113,0.9269509059961362
24114,0.03220255464946547
24115,0.4216718169535127
24116,0.03220255464946547
24117,0.21963739144442934
24118,0.9949196485385106
24119,0.9821527547849059
24120,0.03220255464946547
24121,0.06857421865431663
24122,0.4216718169535127
24123,0.5860047922496568
24124,0.19264147459518444
24125,0.11398427514817312
24126,0.21963739144442934
24127,0.8524593491808946
24128,0.4166165100236132
24129,0.6991254813115912
24130,0.3587826696171509
24131,0.03220255464946547
24132,0.9269509059961362
24133,0.03220255464946547
24134,0.03220255464946547
24135,0.03220255464946547
24136,1.0
24137,0.7647080102736042
24138,0.03220255464946547
24139,0.03220255464946547
24140,0.12472328595698648
24141,0.7647080102736042
24142,0.9269509059961362
24143,0.03220255464946547
24144,0.03220255464946547
24145,0.9821527547849059
24146,0.03220255464946547
24147,0.03220255464946547
24148,0.03220255464946547
24149,0.11398427514817312
24150,0.5860047922496568
24151,0.2665037760995116
24152,0.03220255464946547
24153,0.11398427514817312
24154,0.6787851655798576
24155,0.03220255464946547
24156,0.21963739144442934
24157,0.9269509059961362
24158,0.48330843147594854
24159,0.03220255464946547
24160,0.03220255464946547
24161,0.03220255464946547
24162,0.03220255464946547
24163,0.9420394692807897
24164,0.03220255464946547
24165,0.03220255464946547
24166,0.03220255464946547
24167,0.03220255464946547
24168,0.3138137455137644
24169,0.9832798645457386
24170,0.11398427514817312
24171,0.12472328595698648
24172,0.03220255464946547
24173,0.3138137455137644
24174,0.03220255464946547
24175,0.4442387440758294
24176,0.21963739144442934
24177,0.03220255464946547
24178,0.9949196485385106
24179,0.03220255464946547
24180,0.03220255464946547
24181,0.12472328595698648
24182,0.03220255464946547
24183,0.7838588818815737
24184,0.4216718169535127
24185,0.03220255464946547
24186,0.2817696912052649
24187,0.4216718169535127
24188,0.9821527547849059
24189,0.03220255464946547
24190,0.4216718169535127
24191,0.3138137455137644
24192,0.9832798645457386
24193,0.03220255464946547
24194,0.8913810121562589
24195,0.03220255464946547
24196,0.24634388993312067
24197,0.6814026384086057
24198,0.03220255464946547
24199,0.03220255464946547
24200,0.03220255464946547
24201,0.03220255464946547
24202,0.03220255464946547
24203,0.21963739144442934
24204,0.3138137455137644
24205,0.03220255464946547
24206,0.061490364903648814
24207,0.5797226778732041
24208,0.03220255464946547
24209,0.03220255464946547
24210,0.12472328595698648
24211,0.06857421865431663
24212,0.3587826696171509
24213,0.03220255464946547
24214,0.4216718169535127
24215,0.03220255464946547
24216,0.3138137455137644
24217,0.23764096368155913
24218,0.23764096368155913
24219,0.03220255464946547
24220,0.36344359626802286
24221,0.4216718169535127
24222,0.21963739144442934
24223,0.9949196485385106
24224,0.4216718169535127
24225,0.4216718169535127
24226,0.11872468433760355
24227,0.03220255464946547
24228,0.9821527547849059
24229,0.5797226778732041
24230,0.9949196485385106
24231,0.6787851655798576
24232,0.06857421865431663
24233,0.23764096368155913
24234,0.03220255464946547
24235,0.8524593491808946
24236,0.9303808384969385
24237,0.9949196485385106
24238,0.19264147459518444
24239,0.4166165100236132
24240,0.03220255464946547
24241,0.5860047922496568
24242,0.03220255464946547
24243,0.03220255464946547
24244,0.03220255464946547
24245,0.24634388993312067
24246,0.8524593491808946
24247,0.7647080102736042
24248,0.9572308621642724
24249,0.06857421865431663
24250,0.24634388993312067
24251,0.9832798645457386
24252,0.03220255464946547
24253,0.21963739144442934
24254,0.03220255464946547
24255,0.12472328595698648
24256,0.03220255464946547
24257,0.7647080102736042
24258,0.8524593491808946
24259,0.03220255464946547
24260,0.9108234424303236
24261,0.9303808384969385
24262,0.11872468433760355
24263,0.7057093561289305
24264,0.11872468433760355
24265,0.3587826696171509
24266,0.24634388993312067
24267,0.11398427514817312
24268,0.03220255464946547
24269,0.03220255464946547
24270,0.4216718169535127
24271,0.9269509059961362
24272,0.7838588818815737
24273,0.03220255464946547
24274,0.9832798645457386
24275,0.061490364903648814
24276,0.12472328595698648
24277,0.03220255464946547
24278,0.24634388993312067
24279,0.03220255464946547
24280,0.03220255464946547
24281,0.03220255464946547
24282,0.03220255464946547
24283,0.6787851655798576
24284,0.9949196485385106
24285,0.03220255464946547
24286,0.4166165100236132
24287,0.03220255464946547
24288,0.6814026384086057
24289,0.03220255464946547
24290,0.03220255464946547
24291,0.03220255464946547
24292,0.9832798645457386
24293,0.7647080102736042
24294,0.03220255464946547
24295,0.23764096368155913
24296,0.7057093561289305
24297,0.4166165100236132
24298,0.9949196485385106
24299,0.03220255464946547
24300,0.06857421865431663
24301,0.03220255464946547
24302,0.07267110841914005
24303,0.48330843147594854
24304,0.11398427514817312
24305,0.9171944303462275
24306,0.6384631758194981
24307,0.4216718169535127
24308,0.03220255464946547
24309,0.03220255464946547
24310,0.03220255464946547
24311,0.03220255464946547
24312,0.03220255464946547
24313,0.9303808384969385
24314,0.03220255464946547
24315,0.4166165100236132
24316,0.03220255464946547
24317,0.03220255464946547
24318,0.03220255464946547
24319,0.21963739144442934
24320,0.12472328595698648
24321,0.03220255464946547
24322,0.8524593491808946
24323,0.4166165100236132
24324,0.9303808384969385
24325,0.5797226778732041
24326,0.7647080102736042
24327,0.03220255464946547
24328,0.9269509059961362
24329,0.4216718169535127
24330,0.03220255464946547
24331,0.03220255464946547
24332,0.9832798645457386
24333,0.6787851655798576
24334,0.3138137455137644
24335,0.11398427514817312
24336,0.8913810121562589
24337,0.061490364903648814
24338,0.6787851655798576
24339,0.3587826696171509
24340,0.36344359626802286
24341,0.03220255464946547
24342,0.21963739144442934
24343,0.03220255464946547
24344,0.23764096368155913
24345,0.2817696912052649
24346,0.03220255464946547
24347,0.03220255464946547
24348,0.03220255464946547
24349,0.03220255464946547
24350,0.3138137455137644
24351,0.5860047922496568
24352,0.9949196485385106
24353,0.11872468433760355
24354,0.24634388993312067
24355,0.7647080102736042
24356,0.2817696912052649
24357,0.03220255464946547
24358,0.06857421865431663
24359,0.24634388993312067
24360,0.24634388993312067
24361,0.3138137455137644
24362,0.7647080102736042
24363,0.06857421865431663
24364,0.23764096368155913
24365,0.03220255464946547
24366,0.7647080102736042
24367,0.03220255464946547
24368,0.9269509059961362
24369,0.9420394692807897
24370,0.12472328595698648
24371,0.5860047922496568
24372,0.9303808384969385
24373,0.03220255464946547
24374,0.11398427514817312
24375,0.19264147459518444
24376,0.03220255464946547
24377,0.03220255464946547
24378,0.6384631758194981
24379,0.9949196485385106
24380,0.23764096368155913
24381,0.03220255464946547
24382,0.2817696912052649
24383,0.2817696912052649
24384,0.11398427514817312
24385,0.4166165100236132
24386,0.03220255464946547
24387,0.6787851655798576
24388,0.7838588818815737
24389,0.03220255464946547
24390,0.03220255464946547
24391,0.3138137455137644
24392,0.03220255464946547
24393,0.3138137455137644
24394,0.03220255464946547
24395,0.03220255464946547
24396,0.03220255464946547
24397,0.24634388993312067
24398,0.7647080102736042
24399,0.9420394692807897
24400,0.03220255464946547
24401,0.8524593491808946
24402,0.24634388993312067
24403,0.24634388993312067
24404,0.4216718169535127
24405,0.12472328595698648
24406,0.9269509059961362
24407,0.061490364903648814
24408,0.6787851655798576
24409,0.5797226778732041
24410,0.8913810121562589
24411,0.36344359626802286
24412,0.03220255464946547
24413,0.03220255464946547
24414,0.7057093561289305
24415,0.9949196485385106
24416,0.03220255464946547
24417,0.03220255464946547
24418,0.03220255464946547
24419,0.12472328595698648
24420,0.03220255464946547
24421,0.11398427514817312
24422,0.03220255464946547
24423,0.03220255464946547
24424,0.03220255464946547
24425,0.8913810121562589
24426,0.03220255464946547
24427,0.9269509059961362
24428,0.6787851655798576
24429,0.06857421865431663
24430,0.06857421865431663
24431,0.03220255464946547
24432,0.7838588818815737
24433,0.4166165100236132
24434,0.03220255464946547
24435,0.03220255464946547
24436,0.6787851655798576
24437,0.6787851655798576
24438,0.2817696912052649
24439,0.11398427514817312
24440,0.8913810121562589
24441,0.4166165100236132
24442,0.2665037760995116
24443,0.3587826696171509
24444,0.03220255464946547
24445,0.03220255464946547
24446,0.9949196485385106
24447,0.9949196485385106
24448,0.03220255464946547
24449,0.03220255464946547
24450,0.21963739144442934
24451,0.03220255464946547
24452,0.03220255464946547
24453,0.4166165100236132
24454,0.4216718169535127
24455,0.12472328595698648
24456,0.7647080102736042
24457,0.03220255464946547
24458,0.12472328595698648
24459,0.8524593491808946
24460,0.9420394692807897
24461,0.03220255464946547
24462,0.12472328595698648
24463,0.24634388993312067
24464,0.9269509059961362
24465,0.9821527547849059
24466,0.03220255464946547
24467,0.3587826696171509
24468,0.11398427514817312
24469,0.5797226778732041
24470,0.6787851655798576
24471,0.24634388993312067
24472,0.3138137455137644
24473,0.2817696912052649
24474,0.03220255464946547
24475,0.36344359626802286
24476,1.0
24477,0.11398427514817312
24478,0.03220255464946547
24479,0.2817696912052649
24480,0.061490364903648814
24481,0.5797226778732041
24482,0.9269509059961362
24483,0.03220255464946547
24484,0.23764096368155913
24485,0.03220255464946547
24486,0.48330843147594854
24487,0.9269509059961362
24488,0.03220255464946547
24489,0.7838588818815737
24490,0.6814026384086057
24491,0.5797226778732041
24492,0.21963739144442934
24493,0.3138137455137644
24494,0.6787851655798576
24495,0.03220255464946547
24496,0.12472328595698648
24497,0.03220255464946547
24498,0.4166165100236132
24499,0.03220255464946547
24500,0.03220255464946547
24501,0.3587826696171509
24502,0.03220255464946547
24503,0.03220255464946547
24504,0.03220255464946547
24505,0.7057093561289305
24506,0.11398427514817312
24507,0.6787851655798576
24508,0.03220255464946547
24509,0.11398427514817312
24510,0.6814026384086057
24511,0.8913810121562589
24512,0.03220255464946547
24513,0.4166165100236132
24514,0.652872437388619
24515,0.19264147459518444
24516,0.9269509059961362
24517,0.4166165100236132
24518,0.12472328595698648
24519,0.9269509059961362
24520,0.9832798645457386
24521,0.3587826696171509
24522,0.12472328595698648
24523,0.12472328595698648
24524,0.03220255464946547
24525,0.03220255464946547
24526,0.9949196485385106
24527,0.03220255464946547
24528,0.03220255464946547
24529,0.03220255464946547
24530,1.0
24531,0.7057093561289305
24532,0.03220255464946547
24533,0.03220255464946547
24534,0.03220255464946547
24535,0.9269509059961362
24536,0.9171944303462275
24537,0.12472328595698648
24538,0.03220255464946547
24539,0.6384631758194981
24540,0.03220255464946547
24541,0.061490364903648814
24542,0.9832798645457386
24543,0.4166165100236132
24544,0.11398427514817312
24545,0.03220255464946547
24546,0.24634388993312067
24547,0.03220255464946547
24548,0.9269509059961362
24549,0.9821527547849059
24550,0.4216718169535127
24551,0.9269509059961362
24552,0.03220255464946547
24553,0.03220255464946547
24554,0.7057093561289305
24555,0.5860047922496568
24556,0.23764096368155913
24557,0.3138137455137644
24558,0.6787851655798576
24559,0.03220255464946547
24560,0.061490364903648814
24561,0.7057093561289305
24562,0.19264147459518444
24563,0.9420394692807897
24564,0.7647080102736042
24565,0.03220255464946547
24566,0.03220255464946547
24567,0.03220255464946547
24568,0.03220255464946547
24569,0.6814026384086057
24570,0.4166165100236132
24571,0.03220255464946547
24572,0.8913810121562589
24573,0.11398427514817312
24574,0.4216718169535127
24575,0.3138137455137644
24576,0.03220255464946547
24577,0.5797226778732041
24578,0.3587826696171509
24579,0.4166165100236132
24580,0.7057093561289305
24581,0.03220255464946547
24582,0.03220255464946547
24583,0.6814026384086057
24584,0.12472328595698648
24585,0.9832798645457386
24586,0.24634388993312067
24587,0.4216718169535127
24588,0.06857421865431663
24589,0.03220255464946547
24590,0.03220255464946547
24591,0.6787851655798576
